altitude,dist_defor,dist_edge,dist_river,dist_road,dist_town,fcc23,pa,slope,X,Y,cell
543.0,2072.0,1245.0,1500.0,3231.0,4784.0,1.0,0.0,8.0,-6875295.0,1825155.0,34.0
243.0,446.0,85.0,671.0,1350.0,1710.0,1.0,0.0,14.0,-6876735.0,1820175.0,33.0
517.0,1922.0,900.0,1616.0,2846.0,4360.0,1.0,0.0,7.0,-6875625.0,1825455.0,34.0
577.0,2382.0,1317.0,1273.0,2295.0,3502.0,1.0,0.0,15.0,-6875865.0,1822275.0,33.0
274.0,816.0,731.0,300.0,2148.0,6936.0,1.0,0.0,16.0,-6870765.0,1824795.0,34.0
379.0,218.0,216.0,1061.0,1950.0,4127.0,1.0,0.0,10.0,-6877545.0,1824315.0,33.0
327.0,1112.0,418.0,960.0,3856.0,8368.0,1.0,0.0,6.0,-6870435.0,1823145.0,34.0
266.0,1158.0,42.0,960.0,1710.0,2250.0,1.0,0.0,11.0,-6876555.0,1821015.0,33.0
397.0,1637.0,601.0,1477.0,2255.0,2754.0,1.0,0.0,23.0,-6875925.0,1821105.0,33.0
411.0,1956.0,700.0,1622.0,2100.0,2977.0,1.0,0.0,19.0,-6876015.0,1821615.0,33.0
572.0,3074.0,1140.0,1237.0,4572.0,6499.0,1.0,0.0,16.0,-6872235.0,1821825.0,34.0
306.0,1380.0,192.0,1383.0,1507.0,2970.0,1.0,0.0,18.0,-6876885.0,1826175.0,33.0
312.0,1412.0,1082.0,618.0,1383.0,5794.0,1.0,0.0,10.0,-6870345.0,1825935.0,34.0
715.0,3400.0,1507.0,2012.0,3653.0,4660.0,1.0,0.0,10.0,-6874365.0,1822335.0,34.0
420.0,2506.0,1421.0,212.0,3856.0,7052.0,1.0,0.0,14.0,-6872115.0,1823235.0,34.0
616.0,1907.0,1426.0,1616.0,2285.0,3795.0,1.0,0.0,13.0,-6874665.0,1820865.0,34.0
195.0,509.0,42.0,150.0,875.0,3628.0,1.0,0.0,6.0,-6877905.0,1823265.0,33.0
557.0,3960.0,1366.0,1006.0,4429.0,5660.0,1.0,0.0,7.0,-6873465.0,1822665.0,34.0
259.0,2324.0,459.0,750.0,2683.0,5109.0,1.0,0.0,14.0,-6873165.0,1819995.0,34.0
102.0,481.0,95.0,541.0,541.0,1142.0,1.0,0.0,23.0,-6877215.0,1819245.0,33.0
508.0,1739.0,603.0,1415.0,1650.0,2654.0,1.0,0.0,28.0,-6876465.0,1821735.0,33.0
522.0,2613.0,875.0,1200.0,5276.0,7813.0,1.0,0.0,10.0,-6870465.0,1820175.0,34.0
258.0,600.0,404.0,1209.0,750.0,2683.0,1.0,0.0,18.0,-6877785.0,1825815.0,33.0
635.0,2527.0,2484.0,1342.0,3354.0,4774.0,1.0,0.0,10.0,-6875025.0,1823115.0,34.0
411.0,2148.0,1120.0,1950.0,2405.0,3221.0,1.0,0.0,8.0,-6875415.0,1821285.0,34.0
477.0,3254.0,886.0,1172.0,3653.0,6157.0,1.0,0.0,17.0,-6872205.0,1820085.0,34.0
489.0,870.0,573.0,300.0,1383.0,3894.0,1.0,0.0,38.0,-6877215.0,1823505.0,33.0
630.0,3260.0,1615.0,2148.0,3606.0,4535.0,1.0,0.0,18.0,-6874575.0,1822245.0,34.0
392.0,2214.0,1099.0,1006.0,1622.0,6907.0,1.0,0.0,12.0,-6872205.0,1825545.0,34.0
221.0,573.0,484.0,0.0,2514.0,7115.0,1.0,0.0,3.0,-6870555.0,1824495.0,34.0
418.0,1804.0,691.0,849.0,4053.0,7859.0,1.0,0.0,15.0,-6871125.0,1822935.0,34.0
461.0,2546.0,1358.0,2018.0,2850.0,3662.0,1.0,0.0,9.0,-6875355.0,1821825.0,34.0
567.0,2014.0,2014.0,875.0,2947.0,4592.0,1.0,0.0,10.0,-6875535.0,1823265.0,34.0
58.0,256.0,60.0,0.0,335.0,600.0,1.0,0.0,13.0,-6877695.0,1819785.0,33.0
258.0,969.0,457.0,150.0,1172.0,3711.0,1.0,0.0,19.0,-6877365.0,1823265.0,33.0
289.0,433.0,300.0,450.0,474.0,3034.0,1.0,0.0,20.0,-6877905.0,1822665.0,33.0
136.0,1131.0,30.0,150.0,1477.0,4061.0,1.0,0.0,15.0,-6874245.0,1819485.0,34.0
231.0,1159.0,301.0,1290.0,1237.0,2881.0,1.0,0.0,6.0,-6877125.0,1825965.0,33.0
292.0,335.0,170.0,1657.0,1290.0,3463.0,1.0,0.0,11.0,-6877905.0,1824975.0,33.0
323.0,787.0,488.0,1806.0,1383.0,3354.0,1.0,0.0,21.0,-6877455.0,1825245.0,33.0
475.0,2124.0,949.0,1350.0,2554.0,4475.0,1.0,0.0,30.0,-6874035.0,1820775.0,34.0
554.0,3738.0,726.0,1657.0,4243.0,6907.0,1.0,0.0,17.0,-6871425.0,1819395.0,34.0
254.0,1328.0,499.0,335.0,1657.0,4414.0,1.0,0.0,10.0,-6873975.0,1818915.0,34.0
685.0,3070.0,1103.0,1950.0,4986.0,7656.0,1.0,0.0,17.0,-6870735.0,1819455.0,34.0
232.0,2409.0,618.0,150.0,2737.0,5419.0,1.0,0.0,9.0,-6872895.0,1819275.0,34.0
444.0,1006.0,518.0,1061.0,1050.0,2163.0,1.0,0.0,8.0,-6877155.0,1821465.0,33.0
137.0,1442.0,60.0,0.0,1897.0,4510.0,1.0,0.0,11.0,-6873885.0,1819365.0,34.0
601.0,3625.0,1694.0,1383.0,4329.0,5371.0,1.0,0.0,14.0,-6873915.0,1822875.0,34.0
315.0,1742.0,787.0,300.0,1200.0,6309.0,1.0,0.0,6.0,-6871335.0,1825695.0,34.0
340.0,1235.0,228.0,474.0,4736.0,8349.0,1.0,0.0,15.0,-6870405.0,1822215.0,34.0
546.0,2147.0,518.0,1897.0,2250.0,3371.0,1.0,0.0,10.0,-6876135.0,1826445.0,33.0
287.0,1191.0,949.0,750.0,3331.0,8064.0,1.0,0.0,7.0,-6870765.0,1823655.0,34.0
340.0,1284.0,1148.0,474.0,1423.0,6244.0,1.0,0.0,9.0,-6870765.0,1825575.0,34.0
366.0,3000.0,872.0,750.0,3314.0,6030.0,1.0,0.0,14.0,-6872295.0,1819065.0,34.0
728.0,2777.0,1800.0,2012.0,3786.0,5670.0,1.0,0.0,8.0,-6874485.0,1824885.0,34.0
484.0,3365.0,1155.0,1142.0,3711.0,6300.0,1.0,0.0,14.0,-6871995.0,1819725.0,34.0
513.0,3126.0,1292.0,1006.0,4298.0,6561.0,1.0,0.0,17.0,-6871815.0,1820925.0,34.0
502.0,2793.0,966.0,912.0,4710.0,6738.0,1.0,0.0,12.0,-6871875.0,1821675.0,34.0
561.0,1203.0,1179.0,618.0,2881.0,4710.0,1.0,0.0,22.0,-6876015.0,1824465.0,33.0
582.0,3280.0,1207.0,900.0,4572.0,6244.0,1.0,0.0,22.0,-6872565.0,1822305.0,34.0
423.0,2468.0,1874.0,150.0,3463.0,7156.0,1.0,0.0,26.0,-6872295.0,1823685.0,34.0
326.0,484.0,351.0,765.0,750.0,2255.0,1.0,0.0,16.0,-6876075.0,1819635.0,33.0
488.0,2079.0,1034.0,1200.0,1500.0,6723.0,1.0,0.0,8.0,-6872505.0,1825965.0,34.0
419.0,2634.0,1213.0,424.0,4897.0,7178.0,1.0,0.0,10.0,-6871275.0,1821045.0,34.0
390.0,1416.0,1142.0,600.0,1507.0,6507.0,1.0,0.0,14.0,-6871125.0,1825395.0,34.0
563.0,2083.0,2083.0,1050.0,3427.0,5250.0,1.0,0.0,15.0,-6875175.0,1823955.0,34.0
629.0,3207.0,1187.0,2568.0,3221.0,5582.0,1.0,0.0,13.0,-6874185.0,1825425.0,34.0
302.0,1333.0,67.0,1061.0,1677.0,2343.0,1.0,0.0,8.0,-6876465.0,1821165.0,33.0
479.0,3607.0,1392.0,636.0,4569.0,6047.0,1.0,0.0,16.0,-6873075.0,1822695.0,34.0
653.0,2955.0,1929.0,2089.0,3750.0,5881.0,1.0,0.0,8.0,-6874275.0,1824675.0,34.0
509.0,2791.0,997.0,900.0,4621.0,6696.0,1.0,0.0,18.0,-6871815.0,1821555.0,34.0
576.0,2672.0,2240.0,1006.0,2754.0,7332.0,1.0,0.0,11.0,-6872655.0,1824465.0,34.0
473.0,3231.0,408.0,1956.0,3612.0,5604.0,1.0,0.0,18.0,-6872865.0,1821195.0,34.0
307.0,2613.0,446.0,765.0,2955.0,5408.0,1.0,0.0,12.0,-6872865.0,1820025.0,34.0
194.0,607.0,30.0,600.0,600.0,1530.0,1.0,0.0,29.0,-6876885.0,1819425.0,33.0
340.0,658.0,153.0,1092.0,600.0,1950.0,1.0,0.0,14.0,-6877545.0,1821555.0,33.0
376.0,1315.0,212.0,300.0,808.0,6075.0,1.0,0.0,10.0,-6871605.0,1826235.0,34.0
502.0,2076.0,722.0,1756.0,2802.0,4264.0,1.0,0.0,9.0,-6875565.0,1825635.0,34.0
331.0,488.0,60.0,541.0,849.0,1415.0,1.0,0.0,12.0,-6877605.0,1820925.0,33.0
471.0,2037.0,892.0,1879.0,2550.0,3164.0,1.0,0.0,12.0,-6875685.0,1821435.0,34.0
271.0,674.0,446.0,1209.0,750.0,2683.0,1.0,0.0,19.0,-6877695.0,1825815.0,33.0
562.0,3203.0,872.0,1800.0,3384.0,4830.0,1.0,0.0,6.0,-6874545.0,1826145.0,34.0
171.0,240.0,95.0,474.0,541.0,3034.0,1.0,0.0,10.0,-6875295.0,1819305.0,34.0
329.0,1664.0,1583.0,150.0,3154.0,8001.0,1.0,0.0,20.0,-6871485.0,1823835.0,34.0
383.0,1235.0,1158.0,335.0,3004.0,7883.0,1.0,0.0,13.0,-6871065.0,1823955.0,34.0
420.0,1342.0,841.0,1383.0,1507.0,2912.0,1.0,0.0,26.0,-6875535.0,1820385.0,34.0
455.0,2721.0,1381.0,335.0,4002.0,6979.0,1.0,0.0,15.0,-6872235.0,1823025.0,34.0
390.0,1110.0,713.0,1616.0,1749.0,3540.0,1.0,0.0,30.0,-6876885.0,1825455.0,33.0
341.0,595.0,150.0,1282.0,450.0,2040.0,1.0,0.0,13.0,-6877695.0,1821675.0,33.0
209.0,1235.0,180.0,335.0,1622.0,4050.0,1.0,0.0,25.0,-6874215.0,1819665.0,34.0
536.0,3788.0,1380.0,750.0,4579.0,5917.0,1.0,0.0,13.0,-6873285.0,1822695.0,34.0
149.0,900.0,228.0,150.0,1237.0,3946.0,1.0,0.0,13.0,-6874395.0,1819065.0,34.0
475.0,2554.0,1095.0,750.0,5267.0,7703.0,1.0,0.0,7.0,-6870735.0,1820685.0,34.0
514.0,1961.0,691.0,1677.0,1950.0,3210.0,1.0,0.0,12.0,-6876315.0,1826385.0,33.0
143.0,192.0,30.0,424.0,335.0,2912.0,1.0,0.0,11.0,-6875445.0,1819185.0,34.0
392.0,3077.0,560.0,1209.0,3489.0,5881.0,1.0,0.0,14.0,-6872475.0,1820295.0,34.0
423.0,1727.0,335.0,1050.0,4360.0,7883.0,1.0,0.0,8.0,-6871035.0,1822575.0,34.0
571.0,2531.0,85.0,1831.0,2700.0,3759.0,1.0,0.0,14.0,-6875685.0,1826415.0,34.0
351.0,1353.0,633.0,1006.0,4094.0,8273.0,1.0,0.0,6.0,-6870675.0,1822905.0,34.0
373.0,1195.0,90.0,335.0,671.0,5949.0,1.0,0.0,10.0,-6871575.0,1826355.0,34.0
461.0,1800.0,1172.0,808.0,1677.0,6848.0,1.0,0.0,12.0,-6871635.0,1825275.0,34.0
517.0,3243.0,1872.0,1485.0,2977.0,6742.0,1.0,0.0,6.0,-6873225.0,1824705.0,34.0
528.0,3398.0,1771.0,1697.0,2970.0,6535.0,1.0,0.0,7.0,-6873375.0,1824795.0,34.0
296.0,1560.0,1477.0,150.0,3004.0,7997.0,1.0,0.0,11.0,-6871425.0,1823955.0,34.0
577.0,2167.0,1170.0,1172.0,2148.0,3401.0,1.0,0.0,22.0,-6876075.0,1822215.0,33.0
493.0,3046.0,1326.0,912.0,4452.0,6622.0,1.0,0.0,11.0,-6871905.0,1821195.0,34.0
543.0,2946.0,1208.0,2255.0,5252.0,7985.0,1.0,0.0,12.0,-6870345.0,1818975.0,34.0
249.0,2173.0,382.0,450.0,2563.0,5100.0,1.0,0.0,14.0,-6873225.0,1819725.0,34.0
581.0,3487.0,845.0,1530.0,3871.0,6004.0,1.0,0.0,21.0,-6872445.0,1821075.0,34.0
366.0,1655.0,713.0,750.0,2018.0,4224.0,1.0,0.0,24.0,-6874095.0,1820205.0,34.0
442.0,1626.0,1095.0,618.0,1507.0,6644.0,1.0,0.0,12.0,-6871395.0,1825365.0,34.0
575.0,3154.0,926.0,1800.0,3384.0,4830.0,1.0,0.0,7.0,-6874605.0,1826145.0,34.0
452.0,212.0,192.0,1061.0,2121.0,4160.0,1.0,0.0,12.0,-6877065.0,1824525.0,33.0
518.0,1716.0,962.0,1061.0,2132.0,4119.0,1.0,0.0,23.0,-6874275.0,1820445.0,34.0
384.0,1561.0,664.0,1082.0,4075.0,8135.0,1.0,0.0,12.0,-6870885.0,1822875.0,34.0
153.0,120.0,42.0,335.0,424.0,3059.0,1.0,0.0,11.0,-6875295.0,1819185.0,34.0
584.0,3159.0,918.0,1950.0,3276.0,5031.0,1.0,0.0,7.0,-6874485.0,1825965.0,34.0
312.0,366.0,242.0,450.0,335.0,3015.0,1.0,0.0,23.0,-6877965.0,1822695.0,33.0
612.0,3483.0,983.0,1061.0,4360.0,6047.0,1.0,0.0,25.0,-6872745.0,1822155.0,34.0
310.0,1024.0,966.0,750.0,1677.0,6268.0,1.0,0.0,8.0,-6870525.0,1825425.0,34.0
429.0,2789.0,1514.0,212.0,4039.0,6848.0,1.0,0.0,12.0,-6872355.0,1823085.0,34.0
414.0,2337.0,631.0,474.0,5076.0,7170.0,1.0,0.0,13.0,-6871365.0,1821675.0,34.0
330.0,990.0,454.0,150.0,1290.0,3750.0,1.0,0.0,34.0,-6877335.0,1823385.0,33.0
231.0,1184.0,270.0,1290.0,1237.0,2881.0,1.0,0.0,6.0,-6877095.0,1825995.0,33.0
663.0,2221.0,2135.0,1282.0,3759.0,5515.0,1.0,0.0,9.0,-6874995.0,1824315.0,34.0
291.0,607.0,534.0,300.0,2230.0,6831.0,1.0,0.0,8.0,-6870495.0,1824885.0,34.0
349.0,2285.0,1723.0,150.0,3384.0,7409.0,1.0,0.0,6.0,-6872085.0,1823655.0,34.0
601.0,3194.0,924.0,2100.0,4821.0,7513.0,1.0,0.0,20.0,-6870765.0,1819215.0,34.0
137.0,319.0,42.0,450.0,300.0,2766.0,1.0,0.0,19.0,-6875625.0,1819185.0,34.0
381.0,1838.0,731.0,671.0,1342.0,6615.0,1.0,0.0,7.0,-6871815.0,1825755.0,34.0
372.0,1397.0,470.0,750.0,4540.0,8112.0,1.0,0.0,12.0,-6870675.0,1822455.0,34.0
454.0,2202.0,1148.0,300.0,3777.0,7447.0,1.0,0.0,9.0,-6871725.0,1823205.0,34.0
524.0,488.0,488.0,541.0,2121.0,4601.0,1.0,0.0,17.0,-6876885.0,1824015.0,33.0
240.0,366.0,212.0,750.0,300.0,2148.0,1.0,0.0,12.0,-6877965.0,1826385.0,33.0
666.0,2910.0,2226.0,2001.0,3937.0,6069.0,1.0,0.0,14.0,-6874305.0,1824375.0,34.0
618.0,3502.0,781.0,1507.0,3960.0,6039.0,1.0,0.0,8.0,-6872475.0,1821285.0,34.0
686.0,2469.0,2469.0,1282.0,3384.0,4884.0,1.0,0.0,16.0,-6874995.0,1823295.0,34.0
458.0,3513.0,361.0,1358.0,3903.0,6642.0,1.0,0.0,17.0,-6871785.0,1818915.0,34.0
491.0,3013.0,1415.0,875.0,4429.0,6708.0,1.0,0.0,19.0,-6871695.0,1820955.0,34.0
80.0,309.0,192.0,335.0,300.0,2329.0,1.0,0.0,20.0,-6876045.0,1819065.0,33.0
413.0,1615.0,509.0,600.0,1082.0,6366.0,1.0,0.0,9.0,-6871935.0,1826085.0,34.0
491.0,2676.0,361.0,1677.0,3078.0,4986.0,1.0,0.0,24.0,-6873495.0,1821045.0,34.0
529.0,2287.0,1844.0,1006.0,2483.0,7518.0,1.0,0.0,12.0,-6872265.0,1824735.0,34.0
556.0,3163.0,932.0,1507.0,3479.0,4569.0,1.0,0.0,10.0,-6874695.0,1826415.0,34.0
611.0,3220.0,1087.0,2405.0,3290.0,5377.0,1.0,0.0,12.0,-6874215.0,1825545.0,34.0
400.0,1048.0,391.0,1237.0,1350.0,2295.0,1.0,0.0,13.0,-6876075.0,1820235.0,33.0
280.0,904.0,420.0,450.0,5250.0,8804.0,1.0,0.0,17.0,-6869235.0,1821915.0,34.0
217.0,553.0,120.0,335.0,4412.0,8708.0,1.0,0.0,9.0,-6869865.0,1822695.0,34.0
191.0,108.0,60.0,300.0,4535.0,8238.0,1.0,0.0,17.0,-6868665.0,1822515.0,34.0
223.0,421.0,371.0,150.0,3221.0,7355.0,1.0,0.0,3.0,-6869835.0,1824075.0,34.0
509.0,1978.0,663.0,1677.0,5943.0,8551.0,1.0,0.0,9.0,-6869715.0,1819845.0,34.0
411.0,1774.0,674.0,618.0,6004.0,8508.0,1.0,0.0,7.0,-6869895.0,1821135.0,34.0
161.0,382.0,242.0,150.0,3245.0,7151.0,1.0,0.0,5.0,-6869475.0,1824165.0,34.0
121.0,541.0,362.0,2121.0,3900.0,7950.0,1.0,0.0,7.0,-6867315.0,1819935.0,34.0
235.0,595.0,350.0,1290.0,2230.0,5648.0,1.0,0.0,6.0,-6869355.0,1825785.0,34.0
314.0,1767.0,1057.0,2400.0,5550.0,9311.0,1.0,0.0,11.0,-6869025.0,1819245.0,34.0
136.0,532.0,95.0,912.0,4562.0,7933.0,1.0,0.0,10.0,-6868275.0,1821915.0,34.0
273.0,1395.0,1024.0,2132.0,4800.0,9031.0,1.0,0.0,13.0,-6868335.0,1819275.0,34.0
46.0,150.0,30.0,1350.0,750.0,3786.0,1.0,0.0,4.0,-6863775.0,1822005.0,35.0
87.0,95.0,30.0,150.0,3578.0,7405.0,1.0,0.0,3.0,-6868005.0,1823205.0,34.0
156.0,342.0,342.0,2084.0,4224.0,7985.0,1.0,0.0,11.0,-6867675.0,1820325.0,34.0
9.0,212.0,60.0,150.0,150.0,4224.0,1.0,0.0,1.0,-6864705.0,1825335.0,35.0
204.0,228.0,150.0,150.0,2483.0,6882.0,1.0,0.0,12.0,-6870195.0,1824645.0,34.0
429.0,2493.0,1507.0,2184.0,5252.0,8583.0,1.0,0.0,15.0,-6869805.0,1819005.0,34.0
14.0,467.0,30.0,424.0,0.0,5100.0,1.0,0.0,2.0,-6865095.0,1826445.0,35.0
231.0,816.0,720.0,1273.0,5385.0,8638.0,1.0,0.0,10.0,-6868725.0,1821105.0,34.0
46.0,319.0,90.0,618.0,2348.0,6450.0,1.0,0.0,7.0,-6867015.0,1824105.0,34.0
130.0,362.0,120.0,1500.0,4809.0,7971.0,1.0,0.0,5.0,-6868065.0,1821315.0,34.0
92.0,350.0,42.0,1061.0,4224.0,7356.0,1.0,0.0,5.0,-6867465.0,1821555.0,34.0
454.0,2430.0,1138.0,2001.0,5582.0,8255.0,1.0,0.0,14.0,-6870015.0,1819425.0,34.0
344.0,1573.0,658.0,2132.0,5700.0,9150.0,1.0,0.0,16.0,-6869175.0,1819695.0,34.0
175.0,335.0,210.0,600.0,2970.0,6512.0,1.0,0.0,10.0,-6869175.0,1824795.0,34.0
317.0,1240.0,361.0,2163.0,5400.0,9258.0,1.0,0.0,13.0,-6868935.0,1819935.0,34.0
321.0,1597.0,792.0,300.0,5678.0,8413.0,1.0,0.0,17.0,-6870015.0,1821375.0,34.0
365.0,1879.0,872.0,335.0,5796.0,8238.0,1.0,0.0,15.0,-6870225.0,1821165.0,34.0
265.0,960.0,470.0,300.0,4802.0,8635.0,1.0,0.0,13.0,-6870075.0,1822215.0,34.0
47.0,60.0,30.0,1006.0,900.0,4686.0,1.0,0.0,1.0,-6864225.0,1821135.0,35.0
235.0,1176.0,693.0,1956.0,4500.0,8779.0,1.0,0.0,10.0,-6867945.0,1819305.0,34.0
174.0,553.0,362.0,474.0,3690.0,7768.0,1.0,0.0,4.0,-6869685.0,1823625.0,34.0
225.0,532.0,313.0,1290.0,2230.0,5648.0,1.0,0.0,9.0,-6869265.0,1825665.0,34.0
58.0,234.0,60.0,671.0,2215.0,6300.0,1.0,0.0,11.0,-6866925.0,1824015.0,34.0
99.0,319.0,30.0,1200.0,2700.0,4970.0,1.0,0.0,7.0,-6867855.0,1826355.0,34.0
9.0,240.0,60.0,0.0,300.0,4631.0,1.0,0.0,0.0,-6864795.0,1826025.0,35.0
234.0,1129.0,644.0,2460.0,5100.0,9062.0,1.0,0.0,9.0,-6868605.0,1819725.0,34.0
220.0,524.0,256.0,960.0,1921.0,5385.0,1.0,0.0,5.0,-6869445.0,1826025.0,34.0
250.0,1146.0,360.0,150.0,5093.0,8551.0,1.0,0.0,12.0,-6870135.0,1822005.0,34.0
403.0,1914.0,175.0,1172.0,6078.0,8583.0,1.0,0.0,8.0,-6869805.0,1820415.0,34.0
133.0,192.0,60.0,849.0,3000.0,7761.0,1.0,0.0,12.0,-6866445.0,1818975.0,34.0
132.0,408.0,295.0,900.0,2866.0,6196.0,1.0,0.0,4.0,-6869085.0,1825065.0,34.0
16.0,492.0,30.0,0.0,1142.0,4800.0,1.0,0.0,2.0,-6865425.0,1824075.0,35.0
102.0,120.0,85.0,1677.0,3453.0,7489.0,1.0,0.0,3.0,-6866895.0,1819965.0,34.0
9.0,190.0,67.0,0.0,212.0,4266.0,1.0,0.0,0.0,-6864825.0,1824855.0,35.0
186.0,525.0,90.0,1383.0,3750.0,8341.0,1.0,0.0,14.0,-6867225.0,1818915.0,34.0
78.0,60.0,42.0,150.0,3221.0,7214.0,1.0,0.0,3.0,-6867885.0,1823565.0,34.0
80.0,95.0,60.0,300.0,3714.0,7208.0,1.0,0.0,2.0,-6867735.0,1822575.0,34.0
40.0,95.0,30.0,300.0,1812.0,4569.0,1.0,0.0,4.0,-6864855.0,1822335.0,35.0
429.0,1825.0,765.0,1956.0,6000.0,8850.0,1.0,0.0,23.0,-6869505.0,1819755.0,34.0
276.0,696.0,569.0,150.0,5126.0,9062.0,1.0,0.0,18.0,-6869415.0,1822125.0,34.0
46.0,60.0,30.0,0.0,2581.0,5943.0,1.0,0.0,3.0,-6866505.0,1822995.0,34.0
160.0,698.0,600.0,2230.0,4053.0,8001.0,1.0,0.0,7.0,-6867585.0,1819965.0,34.0
120.0,60.0,60.0,1566.0,2550.0,5433.0,1.0,0.0,6.0,-6867735.0,1825935.0,34.0
197.0,503.0,488.0,2372.0,4510.0,8321.0,1.0,0.0,9.0,-6868035.0,1820115.0,34.0
127.0,150.0,30.0,618.0,3189.0,6478.0,1.0,0.0,6.0,-6868815.0,1824885.0,34.0
36.0,30.0,30.0,212.0,2474.0,5636.0,1.0,0.0,1.0,-6865695.0,1821645.0,34.0
257.0,577.0,510.0,600.0,2084.0,6452.0,1.0,0.0,6.0,-6870195.0,1825095.0,34.0
120.0,190.0,60.0,424.0,3502.0,6765.0,1.0,0.0,9.0,-6868665.0,1824585.0,34.0
23.0,42.0,30.0,335.0,335.0,3937.0,1.0,0.0,4.0,-6864435.0,1825215.0,35.0
219.0,67.0,42.0,212.0,2624.0,6803.0,1.0,0.0,10.0,-6869865.0,1824645.0,34.0
281.0,1140.0,591.0,424.0,5552.0,9025.0,1.0,0.0,12.0,-6869355.0,1821675.0,34.0
199.0,474.0,323.0,150.0,4847.0,8931.0,1.0,0.0,16.0,-6869475.0,1822365.0,34.0
285.0,1050.0,376.0,300.0,4914.0,8448.0,1.0,0.0,15.0,-6870165.0,1822185.0,34.0
276.0,983.0,780.0,1172.0,5532.0,8779.0,1.0,0.0,16.0,-6868905.0,1821075.0,34.0
112.0,324.0,192.0,1657.0,3450.0,7656.0,1.0,0.0,6.0,-6866955.0,1819695.0,34.0
172.0,391.0,379.0,671.0,2654.0,6413.0,1.0,0.0,13.0,-6869445.0,1824915.0,34.0
286.0,1237.0,864.0,300.0,5503.0,8916.0,1.0,0.0,12.0,-6869625.0,1821615.0,34.0
47.0,30.0,30.0,212.0,2084.0,4601.0,1.0,0.0,3.0,-6864975.0,1822605.0,35.0
5.0,95.0,95.0,0.0,1290.0,3612.0,1.0,0.0,0.0,-6863355.0,1826445.0,35.0
88.0,85.0,42.0,541.0,3037.0,6907.0,1.0,0.0,8.0,-6868005.0,1824345.0,34.0
204.0,870.0,400.0,1142.0,5091.0,8349.0,1.0,0.0,9.0,-6868575.0,1821465.0,34.0
111.0,481.0,309.0,1973.0,3750.0,7823.0,1.0,0.0,5.0,-6867255.0,1819935.0,34.0
39.0,170.0,30.0,1006.0,1485.0,3795.0,1.0,0.0,1.0,-6864285.0,1822875.0,35.0
85.0,67.0,30.0,1290.0,4050.0,7387.0,1.0,0.0,7.0,-6867375.0,1821045.0,34.0
498.0,2326.0,607.0,808.0,5692.0,8150.0,1.0,0.0,1.0,-6870255.0,1820595.0,34.0
128.0,395.0,30.0,450.0,3994.0,7687.0,1.0,0.0,4.0,-6868965.0,1823685.0,34.0
300.0,1180.0,648.0,1710.0,4500.0,8946.0,1.0,0.0,15.0,-6867945.0,1819035.0,34.0
298.0,926.0,201.0,2012.0,5259.0,8990.0,1.0,0.0,13.0,-6868725.0,1820205.0,34.0
404.0,1733.0,626.0,1831.0,6000.0,8851.0,1.0,0.0,22.0,-6869475.0,1819905.0,34.0
99.0,175.0,90.0,1282.0,3000.0,5858.0,1.0,0.0,4.0,-6868605.0,1825425.0,34.0
126.0,350.0,247.0,750.0,2977.0,6344.0,1.0,0.0,3.0,-6869025.0,1825035.0,34.0
174.0,30.0,30.0,150.0,3303.0,6958.0,1.0,0.0,10.0,-6869235.0,1824435.0,34.0
126.0,272.0,67.0,1092.0,2977.0,6017.0,1.0,0.0,5.0,-6868725.0,1825245.0,34.0
365.0,1825.0,858.0,335.0,5796.0,8238.0,1.0,0.0,15.0,-6870165.0,1821195.0,34.0
231.0,201.0,175.0,424.0,2581.0,6622.0,1.0,0.0,12.0,-6869805.0,1824765.0,34.0
19.0,90.0,30.0,474.0,671.0,5006.0,1.0,0.0,1.0,-6865635.0,1824885.0,35.0
181.0,309.0,247.0,671.0,3960.0,8064.0,1.0,0.0,10.0,-6869595.0,1823355.0,34.0
158.0,391.0,182.0,750.0,4686.0,8186.0,1.0,0.0,13.0,-6868545.0,1822125.0,34.0
123.0,371.0,30.0,335.0,4025.0,7663.0,1.0,0.0,3.0,-6868725.0,1823655.0,34.0
52.0,95.0,60.0,212.0,1500.0,6478.0,1.0,0.0,1.0,-6865035.0,1819245.0,35.0
155.0,210.0,190.0,960.0,3150.0,7875.0,1.0,0.0,4.0,-6866565.0,1818915.0,34.0
243.0,685.0,421.0,2040.0,4970.0,8655.0,1.0,0.0,7.0,-6868485.0,1820265.0,34.0
26.0,67.0,42.0,1812.0,335.0,2550.0,1.0,0.0,2.0,-6862815.0,1822875.0,35.0
110.0,218.0,42.0,600.0,4248.0,7713.0,1.0,0.0,6.0,-6868065.0,1822215.0,34.0
33.0,90.0,30.0,0.0,2255.0,5712.0,1.0,0.0,2.0,-6865515.0,1821285.0,35.0
249.0,1015.0,534.0,750.0,3421.0,7933.0,1.0,0.0,11.0,-6870315.0,1823595.0,34.0
16.0,95.0,30.0,474.0,671.0,5006.0,1.0,0.0,2.0,-6865515.0,1824885.0,35.0
132.0,134.0,60.0,335.0,4373.0,8135.0,1.0,0.0,5.0,-6869055.0,1823205.0,34.0
196.0,218.0,192.0,150.0,3019.0,7241.0,1.0,0.0,11.0,-6869865.0,1824285.0,34.0
345.0,1320.0,552.0,1061.0,5943.0,9080.0,1.0,0.0,19.0,-6869265.0,1820895.0,34.0
